city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,10
sj,2008,20,9
sj,2008,21,31
sj,2008,22,16
sj,2008,23,20
sj,2008,24,10
sj,2008,25,17
sj,2008,26,16
sj,2008,27,18
sj,2008,28,18
sj,2008,29,26
sj,2008,30,29
sj,2008,31,32
sj,2008,32,50
sj,2008,33,58
sj,2008,34,52
sj,2008,35,53
sj,2008,36,128
sj,2008,37,70
sj,2008,38,56
sj,2008,39,56
sj,2008,40,61
sj,2008,41,62
sj,2008,42,51
sj,2008,43,63
sj,2008,44,73
sj,2008,45,41
sj,2008,46,66
sj,2008,47,55
sj,2008,48,63
sj,2008,49,98
sj,2008,50,59
sj,2008,51,44
sj,2008,52,36
sj,2009,1,28
sj,2009,2,27
sj,2009,3,28
sj,2009,4,27
sj,2009,5,29
sj,2009,6,21
sj,2009,7,22
sj,2009,8,20
sj,2009,9,18
sj,2009,10,15
sj,2009,11,12
sj,2009,12,8
sj,2009,13,8
sj,2009,14,12
sj,2009,15,10
sj,2009,16,8
sj,2009,17,9
sj,2009,18,13
sj,2009,19,13
sj,2009,20,11
sj,2009,21,12
sj,2009,22,15
sj,2009,23,11
sj,2009,24,18
sj,2009,25,16
sj,2009,26,17
sj,2009,27,18
sj,2009,28,20
sj,2009,29,24
sj,2009,30,38
sj,2009,31,40
sj,2009,32,42
sj,2009,33,58
sj,2009,34,48
sj,2009,35,61
sj,2009,36,100
sj,2009,37,47
sj,2009,38,61
sj,2009,39,75
sj,2009,40,63
sj,2009,41,93
sj,2009,42,71
sj,2009,43,45
sj,2009,44,63
sj,2009,45,57
sj,2009,46,35
sj,2009,47,43
sj,2009,48,60
sj,2009,49,121
sj,2009,50,40
sj,2009,51,59
sj,2009,52,52
sj,2010,53,42
sj,2010,1,30
sj,2010,2,28
sj,2010,3,31
sj,2010,4,30
sj,2010,5,27
sj,2010,6,24
sj,2010,7,21
sj,2010,8,18
sj,2010,9,18
sj,2010,10,15
sj,2010,11,10
sj,2010,12,9
sj,2010,13,16
sj,2010,14,9
sj,2010,15,8
sj,2010,16,12
sj,2010,17,17
sj,2010,18,20
sj,2010,19,10
sj,2010,20,17
sj,2010,21,17
sj,2010,22,47
sj,2010,23,41
sj,2010,24,40
sj,2010,25,41
sj,2010,26,40
sj,2010,27,45
sj,2010,28,44
sj,2010,29,43
sj,2010,30,43
sj,2010,31,46
sj,2010,32,86
sj,2010,33,55
sj,2010,34,91
sj,2010,35,101
sj,2010,36,124
sj,2010,37,77
sj,2010,38,49
sj,2010,39,48
sj,2010,40,50
sj,2010,41,81
